timestamp,electric_load_kw,heat_load_kw,cooling_load_kw,pv_kw,wind_kw,buy_price_cny_per_kwh,sell_price_cny_per_kwh
2025-02-21 00:00:00,325.399495,304.817764,174.135466,0.000000,139.705105,0.350000,0.250000
2025-02-21 01:00:00,305.242230,319.194404,178.579639,0.000000,109.403252,0.350000,0.250000
2025-02-21 02:00:00,332.147772,326.993449,188.333500,0.000000,125.960606,0.350000,0.250000
2025-02-21 03:00:00,329.776097,352.768330,181.794252,0.000000,131.537367,0.350000,0.250000
2025-02-21 04:00:00,315.118206,346.834547,187.357444,0.000000,151.288538,0.350000,0.250000
2025-02-21 05:00:00,311.428608,354.785014,186.194749,0.000000,125.396243,0.350000,0.250000
2025-02-21 06:00:00,314.858337,359.278089,174.822107,0.000000,121.943246,0.350000,0.250000
2025-02-21 07:00:00,354.730991,344.018491,241.211078,74.269037,109.647796,0.650000,0.250000
2025-02-21 08:00:00,369.455271,322.655133,261.893572,130.784841,115.276815,0.650000,0.250000
2025-02-21 09:00:00,394.425827,314.155916,317.304758,201.863797,105.064590,0.650000,0.250000
2025-02-21 10:00:00,402.477013,296.422484,350.627574,221.265332,75.141618,0.650000,0.250000
2025-02-21 11:00:00,432.580866,289.503587,349.540645,252.509111,78.618721,0.650000,0.250000
2025-02-21 12:00:00,413.873250,262.604680,351.334732,269.218048,51.422994,0.650000,0.250000
2025-02-21 13:00:00,429.686125,242.281138,348.924896,246.974439,37.265304,0.650000,0.250000
2025-02-21 14:00:00,417.859732,238.753219,335.484053,235.720224,51.014622,0.650000,0.250000
2025-02-21 15:00:00,370.481707,222.367675,332.307567,191.785769,43.570500,0.650000,0.250000
2025-02-21 16:00:00,380.430941,223.925509,277.987130,137.870787,53.294124,0.650000,0.250000
2025-02-21 17:00:00,375.219130,213.248972,217.507870,67.611707,35.660610,1.050000,0.250000
2025-02-21 18:00:00,330.012262,203.115787,180.718874,0.000000,51.622818,1.050000,0.250000
2025-02-21 19:00:00,333.052426,218.900793,175.651305,0.000000,45.039582,1.050000,0.250000
2025-02-21 20:00:00,300.203250,230.597799,187.966795,0.000000,97.199666,1.050000,0.250000
2025-02-21 21:00:00,306.608613,242.953226,171.488311,0.000000,115.170127,1.050000,0.250000
2025-02-21 22:00:00,294.076814,259.736620,190.243163,0.000000,108.447064,0.650000,0.250000
2025-02-21 23:00:00,329.876284,282.071025,184.527029,0.000000,135.881119,0.350000,0.250000
2025-02-22 00:00:00,290.579559,295.240870,161.379693,0.000000,130.203420,0.350000,0.250000
2025-02-22 01:00:00,295.583291,306.550913,192.870004,0.000000,128.241795,0.350000,0.250000
2025-02-22 02:00:00,313.803303,320.730382,183.868584,0.000000,132.018922,0.350000,0.250000
2025-02-22 03:00:00,280.214622,316.983122,157.668308,0.000000,117.119668,0.350000,0.250000
2025-02-22 04:00:00,316.686249,337.177877,170.400402,0.000000,136.438248,0.350000,0.250000
2025-02-22 05:00:00,291.965347,331.438712,181.860697,0.000000,119.000652,0.350000,0.250000
2025-02-22 06:00:00,309.316517,337.007359,175.418003,0.000000,137.344783,0.350000,0.250000
2025-02-22 07:00:00,322.544176,342.389130,215.451418,65.693149,110.457539,0.650000,0.250000
