timestamp,electric_load_kw,heat_load_kw,cooling_load_kw,pv_kw,wind_kw,buy_price_cny_per_kwh,sell_price_cny_per_kwh
2025-02-12 00:00:00,249.054044,224.116669,134.132941,0.000000,42.744061,0.350000,0.250000
2025-02-12 01:00:00,235.554126,240.586656,142.576397,0.000000,53.559173,0.350000,0.250000
2025-02-12 02:00:00,248.013489,250.363840,130.551170,0.000000,53.083747,0.350000,0.250000
2025-02-12 03:00:00,221.302174,258.132156,135.550377,0.000000,75.961022,0.350000,0.250000
2025-02-12 04:00:00,244.131787,277.270278,138.320955,0.000000,56.260826,0.350000,0.250000
2025-02-12 05:00:00,238.516872,268.274864,125.276642,0.000000,74.473752,0.350000,0.250000
2025-02-12 06:00:00,243.335473,269.975680,131.563005,0.000000,87.815053,0.350000,0.250000
2025-02-12 07:00:00,225.972441,256.879097,180.100124,54.955486,102.999151,0.650000,0.250000
2025-02-12 08:00:00,299.963588,245.877769,204.337522,105.476202,132.026774,0.650000,0.250000
2025-02-12 09:00:00,297.572181,240.875070,243.365484,146.859145,111.312260,0.650000,0.250000
2025-02-12 10:00:00,304.334131,231.115334,249.184982,186.997752,128.332254,0.650000,0.250000
2025-02-12 11:00:00,302.843784,225.763931,269.200043,195.691540,125.083073,0.650000,0.250000
2025-02-12 12:00:00,300.834418,189.715775,280.557692,212.109387,143.716758,0.650000,0.250000
2025-02-12 13:00:00,319.501826,181.709624,260.133776,186.334657,131.201678,0.650000,0.250000
2025-02-12 14:00:00,337.489024,184.852838,240.251579,180.033016,120.942602,0.650000,0.250000
2025-02-12 15:00:00,297.614016,164.428126,256.500993,135.150303,124.567444,0.650000,0.250000
2025-02-12 16:00:00,288.338546,159.369899,205.201774,98.055214,113.777834,0.650000,0.250000
2025-02-12 17:00:00,266.544670,160.117726,176.029822,50.622046,112.890456,1.050000,0.250000
2025-02-12 18:00:00,239.229253,150.008408,131.413511,0.000000,93.028150,1.050000,0.250000
2025-02-12 19:00:00,232.633725,157.424775,126.707964,0.000000,75.533735,1.050000,0.250000
2025-02-12 20:00:00,220.737733,165.700476,133.062338,0.000000,72.057026,1.050000,0.250000
2025-02-12 21:00:00,247.256395,180.769883,132.717335,0.000000,49.612254,1.050000,0.250000
2025-02-12 22:00:00,228.980911,208.083458,143.287055,0.000000,62.136592,0.650000,0.250000
2025-02-12 23:00:00,214.646373,223.664361,139.350050,0.000000,51.179279,0.350000,0.250000
2025-02-13 00:00:00,305.671006,284.593787,179.094594,0.000000,40.034427,0.350000,0.250000
2025-02-13 01:00:00,325.803153,298.946498,170.242115,0.000000,55.059005,0.350000,0.250000
2025-02-13 02:00:00,292.430095,316.954595,178.942517,0.000000,67.643528,0.350000,0.250000
2025-02-13 03:00:00,311.132025,337.993356,173.275913,0.000000,64.733558,0.350000,0.250000
2025-02-13 04:00:00,313.919678,339.139423,165.144190,0.000000,95.469067,0.350000,0.250000
2025-02-13 05:00:00,321.779689,350.750066,178.433123,0.000000,95.845942,0.350000,0.250000
2025-02-13 06:00:00,286.368445,324.640632,174.064854,0.000000,112.487382,0.350000,0.250000
2025-02-13 07:00:00,335.078476,333.806395,208.830473,66.658430,94.414599,0.650000,0.250000
2025-02-13 08:00:00,331.022214,324.364624,252.202382,127.252179,135.119976,0.650000,0.250000
2025-02-13 09:00:00,369.914436,308.677631,288.591884,176.797817,130.450856,0.650000,0.250000
